,user,movie
0,590,851
1,84,1335
2,94,105
3,365,1095
4,290,529
5,359,332
6,906,1189
7,516,229
8,342,1208
9,381,855
10,444,32
11,709,1189
12,531,650
13,471,1025
14,893,1542
15,137,1005
16,524,1495
17,323,823
18,313,1281
19,144,209
20,114,976
21,685,612
22,313,1512
23,681,1397
24,523,926
25,296,528
26,863,319
27,221,1525
28,835,1261
29,57,987
30,432,936
31,649,1013
32,377,919
33,129,1615
34,831,1020
35,325,1476
36,404,1257
37,217,666
38,893,1398
39,285,528
40,424,223
41,400,1167
42,895,277
43,891,1496
44,587,1281
45,373,115
46,331,228
47,382,293
48,566,773
49,647,532
50,624,463
51,193,746
52,386,642
53,253,560
54,917,82
55,455,1386
56,112,1232
57,40,1461
58,890,345
59,486,275
60,706,591
61,268,27
62,620,753
63,127,26
64,93,580
65,575,1588
66,453,587
67,882,1297
68,448,224
69,707,140
70,522,1407
71,558,329
72,404,37
73,149,666
74,836,460
75,590,496
76,769,733
77,183,373
78,215,730
79,531,1377
80,57,448
81,664,1013
82,86,690
83,630,92
84,449,25
85,284,82
86,853,618
87,710,1207
88,283,587
89,116,1588
90,302,441
91,649,838
92,330,130
93,646,519
94,291,855
95,142,378
96,647,161
97,144,389
98,341,1543
99,885,274
100,86,764
101,215,373
102,456,1513
103,416,145
104,377,1523
105,641,801
106,648,1005
107,888,1241
108,180,1424
109,89,1569
110,649,328
111,596,1110
112,238,1648
113,409,1589
114,150,126
115,157,571
116,847,1037
117,215,565
118,482,1390
119,215,318
120,536,513
121,14,964
122,436,45
123,302,493
124,877,1293
125,319,115
126,0,1620
127,91,822
128,159,519
129,787,1241
130,503,610
131,891,1399
132,665,1063
133,93,926
134,129,92
135,290,1315
136,646,627
137,920,1588
138,298,212
139,405,96
140,893,767
141,748,667
142,713,855
143,797,1361
144,649,1527
145,591,964
146,937,476
147,120,484
148,329,1102
149,327,262
150,682,581
151,255,279
152,258,425
153,620,134
154,408,880
155,656,1543
156,252,1285
157,42,450
158,269,1398
159,504,1644
160,816,884
161,707,1018
162,338,1572
163,784,41
164,338,969
165,431,425
166,292,1043
167,370,199
168,7,685
169,202,972
170,41,1373
171,1,1570
172,530,1369
173,566,173
174,791,884
175,261,494
176,373,1322
177,96,1644
178,667,621
179,150,1023
180,9,460
181,231,226
182,130,1523
183,293,639
184,353,1297
185,659,1247
186,362,1390
187,404,1293
188,434,700
189,926,1317
190,500,642
191,249,1338
192,932,517
193,638,1209
194,862,1168
195,505,596
196,581,1543
197,311,1652
198,306,464
199,534,1368
200,681,1543
201,325,1205
202,678,1205
203,384,1619
204,736,1394
205,734,453
206,891,1373
207,101,415
208,115,829
209,711,93
210,428,296
211,560,494
212,183,1516
213,37,820
214,141,136
215,290,571
216,881,1101
217,928,571
218,659,553
219,649,465
220,921,1234
